,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
686,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
683,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
91,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
602,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
148,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
666,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
818,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
570,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
874,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
301,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
387,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
374,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
779,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
322,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
58,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
786,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
796,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
258,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
550,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
349,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
691,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
778,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
654,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
860,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False
356,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
880,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
16,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
866,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False
66,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
290,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
372,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
392,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
472,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
674,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
597,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
539,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
853,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
188,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
606,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
446,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
585,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
462,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
663,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
624,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
441,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
215,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
78,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
620,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
389,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
544,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
95,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
409,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
287,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
281,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
856,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
457,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
508,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
658,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
229,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
693,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
581,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
881,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
338,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
829,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
717,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
484,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
532,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
201,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
60,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
795,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
169,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
279,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
127,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
668,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
325,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
878,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
553,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
76,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
212,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
871,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
873,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
613,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
68,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
84,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
213,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
614,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
882,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
357,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
282,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
