,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
562,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
636,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
90,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
184,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
107,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
325,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
127,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
624,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
457,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
356,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
392,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
271,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
889,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
290,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
842,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
214,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
548,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
888,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
276,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
444,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
602,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
779,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
339,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
822,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
412,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
627,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
486,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
723,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
415,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
483,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
778,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
286,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
410,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False
84,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
886,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
264,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
149,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
689,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
274,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
634,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
302,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
620,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
879,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
365,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
153,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
259,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
683,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
468,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
394,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
349,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
136,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
384,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
681,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
357,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
871,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
60,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
287,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
338,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
157,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
574,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
706,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
785,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
78,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
386,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
584,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
475,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
231,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
860,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
123,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
472,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
853,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
389,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
866,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False
810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
366,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
496,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
771,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
600,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
848,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
541,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
676,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
885,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
258,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
372,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
882,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
50,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
105,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
539,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
16,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
674,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
