,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
149,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
151,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
153,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
159,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
164,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
169,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
215,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
219,True,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False
220,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
224,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
234,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
257,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False
258,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
259,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
262,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
271,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
274,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
279,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
282,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
296,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
301,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
302,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
321,True,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True
322,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
327,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
339,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
351,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
352,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
359,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
361,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
362,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
365,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
367,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
374,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
380,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
390,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
394,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
399,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
409,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
412,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
439,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
441,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False
443,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
446,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
457,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
462,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
468,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
472,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
475,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
482,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False
483,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
497,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
525,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
532,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
534,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
543,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
546,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
553,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
564,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
589,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
590,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
596,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
600,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
606,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
613,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False
614,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
619,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
623,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
643,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
676,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
687,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False
689,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
691,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
694,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
697,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
701,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
709,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
730,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
744,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False
745,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
785,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
796,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
802,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
812,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
833,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
839,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
842,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
848,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
855,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
857,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False
858,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
