,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
891,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
462,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
559,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
802,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
541,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
274,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
387,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
296,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
874,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
327,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
148,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
62,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
581,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
780,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
829,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
585,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
220,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
853,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
771,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
262,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
537,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
301,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
851,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
70,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
866,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False
258,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
417,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
539,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
643,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
779,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
554,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
297,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
634,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
876,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
225,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
201,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
369,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
127,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
869,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
525,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
667,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
250,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
509,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
730,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False
520,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True
546,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
762,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
316,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
386,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
322,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
75,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
282,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
356,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
399,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
58,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
381,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
697,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
691,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
674,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
172,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
457,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
676,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
605,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
661,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
380,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
636,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
884,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
544,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
90,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
319,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
164,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
597,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False
663,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
390,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
293,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
818,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
37,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
623,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False
883,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
482,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
706,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
136,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
306,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
783,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
889,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
564,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
475,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
