,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
848,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
783,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
23,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
875,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
236,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
62,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
785,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
96,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
883,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
132,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
553,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
234,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
381,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
274,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
418,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
372,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
296,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
347,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
164,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
779,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
213,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
380,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
392,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
75,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
620,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
818,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
412,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
608,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
229,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
542,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
55,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
316,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
394,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
201,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
718,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
839,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
687,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
855,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
468,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
771,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
884,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
853,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
885,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
409,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
891,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
887,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
559,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
483,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
590,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
390,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
842,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
389,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
681,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
374,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
148,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
605,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
630,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
858,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
369,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
762,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
834,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
399,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
537,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
768,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
366,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
36,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
496,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
149,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
497,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
486,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
685,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
120,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False
886,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
212,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
866,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False
11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
439,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
554,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
541,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
508,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
874,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
693,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
623,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
856,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False
220,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
301,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
862,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
867,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
668,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
466,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
880,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
306,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
356,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
778,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
780,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
339,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
482,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
624,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
584,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
325,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
878,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
597,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False
79,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
509,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
227,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
105,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
