,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
346,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
347,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
348,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
349,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
351,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
353,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
356,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
357,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
360,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
366,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
372,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
374,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
379,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
381,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
383,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
384,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
389,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
391,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
392,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
394,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
398,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
401,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
402,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
410,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
412,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
414,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
415,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
416,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
418,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
420,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
421,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
424,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
427,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
428,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
431,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
432,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
433,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
434,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
438,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
439,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
440,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
442,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
443,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
445,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
446,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
449,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
451,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
452,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
456,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
458,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
459,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
461,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
468,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
470,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
472,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
473,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
476,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
477,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
479,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
482,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
483,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
485,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
487,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
488,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
489,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
491,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
493,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
494,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
496,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
