,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
438,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
253,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
432,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
230,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
337,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
304,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
191,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
356,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
249,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
323,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
446,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
162,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
68,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
414,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
27,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
378,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
46,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
88,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
165,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
72,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
79,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
269,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
472,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
129,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
370,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
235,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
470,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
138,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
452,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
454,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
296,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
409,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
136,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
258,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
241,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
115,True,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False
456,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
497,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
186,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
417,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
214,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
170,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False
359,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
91,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
6,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
243,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
344,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
405,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
141,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
251,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
184,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
379,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
357,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
151,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
489,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
117,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
287,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
101,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
244,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
104,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
237,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
193,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False
236,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,False
217,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
187,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False
188,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
491,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
17,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
133,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
368,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
404,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
90,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
216,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
306,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
156,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
109,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
294,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
298,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
328,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
277,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
208,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
399,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
282,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
279,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
32,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
19,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
206,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
284,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False
44,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
142,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
31,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
469,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
386,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
47,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
222,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
185,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
394,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
442,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
443,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
145,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
55,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
480,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
315,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
102,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
194,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
440,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
149,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
45,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
159,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
482,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
40,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False
147,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
395,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
69,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
78,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
195,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
227,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
224,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
288,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
424,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
70,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
167,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
381,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
74,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
190,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
178,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
373,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
461,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
168,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False
275,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
204,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
220,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
346,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
292,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
131,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
393,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
66,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
321,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
135,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
172,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
264,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
197,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
33,True,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False
413,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
437,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
365,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
351,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
426,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
140,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
84,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
434,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
18,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
451,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
86,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
225,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
50,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
302,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
423,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
431,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
326,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
203,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
234,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
301,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
345,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
283,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
71,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
239,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
60,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
464,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
468,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
163,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
28,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
384,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
459,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
274,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
398,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
361,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
355,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
164,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True
175,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
240,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
475,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
