,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
94,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
98,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False
99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
100,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
101,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
103,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
105,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
107,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False
108,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
121,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
122,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
124,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
128,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
130,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
131,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
132,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False
133,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
137,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
138,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
139,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
140,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
142,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
143,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
144,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
145,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
149,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
151,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
153,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False
154,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
156,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
158,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
160,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
161,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
162,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
165,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
167,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
170,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
177,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
179,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
184,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
186,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
187,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False
188,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
189,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
192,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
193,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False
196,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
197,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
199,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
201,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
204,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
205,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
206,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
209,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
211,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
213,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
217,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
221,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
222,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
224,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
225,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
229,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
235,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
236,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,False
240,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
242,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
243,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
246,True,False,False,True,True,False,False,False,True,True,True,False,True,False,False,False
248,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
249,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
250,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False
251,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
253,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
254,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
255,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False
258,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
259,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
260,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False
267,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False
268,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
269,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
271,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
272,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
273,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
274,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
277,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
278,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
280,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
281,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
282,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
285,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False
288,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
290,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
294,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
295,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
297,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
298,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
300,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
303,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
304,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
305,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
306,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
311,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
314,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
315,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
316,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
317,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
320,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
321,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
326,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
327,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
330,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
337,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
338,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
339,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False
340,True,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
341,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False
342,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
343,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
346,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
347,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
349,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
350,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
351,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
352,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
353,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
354,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
356,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
358,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
359,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
361,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
365,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
366,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
369,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
370,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
374,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
376,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False
379,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
380,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
381,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
383,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
386,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
387,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
392,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
393,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
394,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
401,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
402,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
404,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
405,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
410,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
412,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
414,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
416,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
420,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
424,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
427,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
429,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
433,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
434,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
441,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
442,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
443,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
449,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
454,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
455,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
456,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
459,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
465,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
468,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
470,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
473,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
474,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
475,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
476,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
478,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
479,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
480,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
482,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
483,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
485,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
487,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
488,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
495,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
