,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
120,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
127,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
132,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
136,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
148,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
149,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
153,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
159,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
162,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
163,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
169,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
172,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
198,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
212,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
214,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
225,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
227,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
229,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
234,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
250,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
271,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
274,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
276,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
279,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
281,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
286,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
288,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
301,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
321,True,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
325,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
339,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
351,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
356,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
361,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
366,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
367,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
377,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
380,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False
386,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
387,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
394,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
398,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
399,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
412,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
439,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
441,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
443,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
457,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
462,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
468,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
472,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
482,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False
483,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
509,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
525,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
534,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
539,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
544,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
548,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
549,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
574,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
581,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
585,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
589,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
596,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
597,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False
600,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
602,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
614,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
623,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
654,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
658,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
661,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
663,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
668,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
674,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
686,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
699,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
702,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
738,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
762,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
778,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
802,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
812,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
822,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
834,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
839,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
842,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
