,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
289,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
290,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False,False
291,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
292,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False
294,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
296,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
297,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
298,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
300,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
305,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
306,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
307,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
308,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
309,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
311,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
313,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
314,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
316,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
317,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
318,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
320,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
321,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
323,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
324,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
326,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
328,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
330,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
334,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False
335,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
336,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
337,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
338,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
341,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
342,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
346,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
351,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
352,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
354,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
355,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
356,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
357,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
358,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
359,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
360,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
361,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
365,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
368,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
369,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
371,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
372,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
373,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
374,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False
376,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
377,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
378,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
379,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
381,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
383,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
384,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
386,True,True,True,False,True,True,False,False,False,True,False,True,False,True,False,False
387,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
390,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
393,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
394,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
396,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
397,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
401,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
402,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
406,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False
407,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
409,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
411,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
412,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
414,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
415,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False
416,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
419,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
420,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
421,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
422,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
423,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
424,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
426,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
427,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
428,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
430,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
431,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
433,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
436,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
437,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
438,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
441,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
442,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
448,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
449,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
451,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
453,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True
455,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
457,True,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False
458,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
459,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
460,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
463,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
464,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
467,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
470,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
472,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
478,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
479,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
481,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
482,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
484,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
485,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
489,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
490,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
492,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
493,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
494,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
497,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
498,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
500,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
502,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
503,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
507,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
508,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
511,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
514,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
516,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
519,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
520,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
522,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
523,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
524,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
526,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
527,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
529,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
530,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
532,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
533,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
535,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
537,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
542,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
544,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
546,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
547,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
549,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
550,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
553,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
554,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
556,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
558,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
559,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
560,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
564,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
565,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
566,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
567,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
568,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
571,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
572,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
573,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
575,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
579,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
580,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
583,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
589,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
591,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
593,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
594,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
597,True,True,False,True,True,False,True,True,True,False,True,False,False,False,True,False
600,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
604,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
605,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
608,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
610,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
613,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
616,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
618,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
619,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
621,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
622,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
624,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
625,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
626,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
630,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
631,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
635,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
637,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
638,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
639,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
642,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
643,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
644,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
645,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
648,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
649,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
650,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
651,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
652,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
655,True,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False
656,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
657,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
658,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
659,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
660,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
661,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False
662,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
663,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
664,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
669,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
670,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
671,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
672,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
673,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
675,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
676,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
678,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
679,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
