,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
1752,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
861,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1043,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1122,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1796,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
534,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1765,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
1897,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False
2055,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1437,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False
1842,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
598,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1612,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1349,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
144,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
694,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1259,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1882,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
893,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
972,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
760,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
380,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
799,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
990,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
587,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
2106,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1317,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
462,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
942,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1233,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1256,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
755,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
988,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1870,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
935,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
61,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2121,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
569,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
444,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
146,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
209,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1261,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
543,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
704,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1026,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1245,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
2128,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
333,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1940,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
702,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1764,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
923,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1777,True,False,True,True,True,False,True,True,False,True,False,True,False,False,False,False
1854,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
726,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
712,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2047,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False
940,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1651,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
1907,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
1011,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
709,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1650,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
281,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
1285,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
901,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
515,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1318,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1322,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
1769,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1415,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2000,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1644,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
837,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
122,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
504,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
37,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
1328,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2048,True,True,True,True,False,True,True,True,True,False,False,False,False,True,True,False
49,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1828,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1641,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False
1558,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2065,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
728,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
596,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1006,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1303,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
995,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1697,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True
1879,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1360,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False
64,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1548,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
782,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1706,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False
883,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1693,False,False,True,True,False,True,True,False,True,True,False,False,False,False,False,False
1656,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
513,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1307,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
245,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
912,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
809,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1338,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
576,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1811,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
612,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2068,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
276,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False
627,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
1427,False,False,False,True,True,True,True,False,True,False,False,True,True,False,False,True
1460,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1873,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
640,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
1701,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
590,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
539,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
343,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1491,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1587,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
588,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
349,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1705,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1407,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
108,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
585,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
319,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1715,False,True,True,False,True,True,False,False,False,False,False,True,True,False,False,False
1365,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
454,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False
2053,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
1657,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1323,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
88,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1821,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1344,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
823,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1917,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1381,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1979,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
348,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1905,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2031,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
199,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
398,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
264,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
2023,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False
1756,False,True,True,True,False,False,True,False,True,True,False,True,True,False,True,False
787,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
776,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1062,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1918,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
2110,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
665,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
32,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1837,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1065,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
277,False,True,True,False,True,True,False,True,False,False,True,False,False,False,False,False
450,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1432,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1920,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
501,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1841,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
944,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
582,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
636,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1128,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
425,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
491,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
841,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1207,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
140,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
408,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
1533,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1257,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1293,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True
347,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
410,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1183,False,False,True,False,False,False,False,True,True,False,True,True,True,False,True,False
1955,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1827,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
133,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1238,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
322,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1702,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False
2010,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False
111,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
578,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1284,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1628,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
756,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1304,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1991,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
1805,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
730,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1132,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
443,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
171,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1218,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1962,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
749,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2102,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
843,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
99,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1831,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1188,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False
82,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1267,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False
764,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
303,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
609,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
72,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1635,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
1655,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
1916,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
261,True,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True
757,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
1510,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
570,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
759,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1949,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
545,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1915,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False
246,True,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False
814,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1125,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
812,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
634,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
293,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1659,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False
958,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
157,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1277,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
1336,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
287,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
471,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1910,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1792,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
620,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
483,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1646,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1454,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
231,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1514,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2025,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False
41,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
239,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1541,False,False,True,False,True,True,True,False,True,False,False,False,True,False,False,True
736,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
302,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1383,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False
275,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
926,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1239,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1747,False,True,True,True,False,False,False,False,True,True,False,False,True,False,False,True
252,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
592,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1339,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False
1332,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
629,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
541,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1294,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1042,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1265,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False
783,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1368,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False
225,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
456,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1560,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
517,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
890,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False
499,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1710,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
903,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2093,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
488,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
370,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1142,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2098,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1095,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1196,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
36,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1666,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False
1054,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2011,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
142,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1549,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,False
1416,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
896,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
611,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
904,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2116,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
1086,True,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False
1276,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False
1279,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1055,False,False,True,False,False,False,False,True,True,False,True,True,True,False,True,False
1738,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
946,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1384,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
125,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1402,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
353,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1229,True,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False
1090,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1465,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1299,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1748,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
2063,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1696,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True
1664,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2123,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
271,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
282,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
1719,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1859,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
506,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
521,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
999,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
2125,True,True,True,True,False,False,False,True,False,False,True,False,False,True,True,False
2114,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1147,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
907,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1539,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
1786,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
1235,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
447,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1280,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1647,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1673,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True
51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
325,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
1597,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
891,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
915,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1509,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
551,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
695,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1785,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False
2077,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1973,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
615,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
248,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1757,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
536,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
2085,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
862,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1418,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
667,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
405,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1266,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1005,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
981,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
941,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
1022,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1876,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
429,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
666,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
4,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False
