,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
184,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
201,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
214,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
215,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
219,True,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
227,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
229,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
257,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False
258,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
259,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
267,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
276,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
281,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
287,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
288,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
293,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
301,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
306,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
327,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
339,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
351,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
356,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
357,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
359,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
361,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
364,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
367,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
372,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
374,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
377,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
380,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False
382,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
384,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
387,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
398,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
407,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
412,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
415,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
428,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
439,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
443,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
446,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
457,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
466,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
468,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
475,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
484,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
520,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
525,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
532,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
537,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
542,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
543,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
546,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
547,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
550,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
559,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
564,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
570,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
585,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
600,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
602,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
614,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
620,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
636,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
654,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
663,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
674,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
676,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
681,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
683,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
685,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
691,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
699,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
701,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
702,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
718,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
723,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
738,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
745,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
771,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
779,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
780,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
796,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
812,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
818,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
829,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
833,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
848,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
