,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
1340,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
233,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1617,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1552,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1818,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
837,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1054,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
805,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
910,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1092,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
791,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
632,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1956,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
828,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1626,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
441,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
381,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
667,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
445,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2007,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False
841,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
824,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1635,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
1882,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
56,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1144,True,True,False,True,True,False,True,True,False,True,False,True,True,False,False,True
378,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1933,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
758,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
962,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
603,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1387,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False
1380,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1571,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
353,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2071,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2025,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False
1547,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
58,True,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
807,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
569,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1477,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
258,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
2122,True,True,True,True,False,False,True,True,False,False,True,False,False,True,True,True
1514,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2073,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2119,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
400,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
245,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1320,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
863,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1373,False,True,False,False,True,True,True,False,False,False,False,True,True,False,True,False
201,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
324,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
520,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1856,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
484,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
55,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
473,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
493,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
586,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1504,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1446,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False
1463,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
926,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1110,False,True,True,False,False,False,True,True,True,True,False,True,True,False,False,False
1287,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
173,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1656,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1880,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1214,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1940,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1307,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
584,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1455,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False
1335,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
549,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
974,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1992,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False
909,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
166,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
202,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1679,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
319,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
687,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2086,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
451,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1998,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1678,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
931,True,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False
468,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1395,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
719,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1341,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1454,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
67,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1096,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False
1540,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1184,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
648,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
365,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
251,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
754,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
991,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
768,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1261,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1117,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
866,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
276,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False
147,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False
322,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1964,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
530,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
151,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
762,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2080,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1896,True,True,False,False,False,True,True,True,False,False,True,False,False,False,True,False
2048,True,True,True,True,False,True,True,True,True,False,False,False,False,True,True,False
503,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1894,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1022,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1006,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
812,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
782,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
833,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
1968,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False
35,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1398,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1900,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
1531,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False
602,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
698,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
278,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
63,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
792,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
161,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
646,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1706,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False
809,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1199,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
356,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1190,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1203,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1005,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1892,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
575,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1651,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
1564,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1218,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1654,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False
789,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
658,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
678,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1647,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1480,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
355,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
953,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1796,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
676,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1253,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1665,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True
1575,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1565,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
756,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1532,False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,False
482,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1740,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1839,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1127,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1104,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1648,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
469,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1534,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
466,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1344,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1873,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
138,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
795,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
117,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
345,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
410,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1475,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1928,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1881,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False
1362,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
372,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
2056,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
354,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1755,False,True,True,True,False,True,True,False,True,False,False,True,True,False,False,False
985,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1222,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False
1640,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
1062,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
861,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
844,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
351,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1226,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1720,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1794,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1608,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
834,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
1098,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
1077,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
592,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
454,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False
740,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False
1707,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
1015,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
513,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1637,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1674,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
978,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
2106,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
122,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
238,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1949,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1525,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
682,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1570,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1417,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False
947,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1443,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1246,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
136,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
477,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
617,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
622,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
337,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
504,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
500,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
936,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
444,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
825,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1308,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
1177,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1792,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2093,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1060,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
263,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1389,False,True,False,False,True,True,True,False,False,False,False,True,True,False,False,True
495,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False
1975,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1505,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1036,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
349,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1556,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1876,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
868,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
489,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1585,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
428,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
1108,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1038,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1551,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
891,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
585,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1052,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1745,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
175,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1875,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1838,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
440,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
793,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1549,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,False
1841,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1943,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
114,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1938,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1357,False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,True
329,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
480,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
846,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
2002,True,False,True,True,True,True,False,True,True,False,False,False,False,True,False,False
45,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
126,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
628,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
720,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
688,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1621,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
783,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1294,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1298,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2102,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
262,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1865,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
109,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
2118,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1502,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1799,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1661,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1276,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False
1587,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1068,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
694,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1912,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
904,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
653,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1713,False,True,True,False,False,True,True,False,False,True,False,True,True,False,False,True
366,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False
2016,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1266,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1533,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1914,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False
1885,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1910,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
562,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1578,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
244,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1435,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
1523,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
52,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1526,False,True,True,False,True,True,True,False,False,False,True,False,False,False,False,True
391,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
594,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1519,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
686,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
21,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
453,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True
522,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1498,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
948,False,True,True,False,False,False,True,True,True,False,False,False,True,False,False,False
1950,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2090,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
1018,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1135,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
955,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1256,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
727,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
664,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2076,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1262,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1242,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
472,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
1607,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1422,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
1180,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True
1890,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False
1410,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
312,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1094,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
