,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
720,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
177,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
715,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1428,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False
1766,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
423,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
97,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1043,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1440,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1919,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
286,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
418,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
399,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2069,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1853,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
13,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1834,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
2016,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1728,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
86,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
754,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
255,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
57,False,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False
637,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
193,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1118,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1448,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
669,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
2062,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1733,True,True,True,True,True,True,True,False,False,False,False,True,True,False,False,True
1944,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
170,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
445,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1398,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1279,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
839,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1202,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
810,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1546,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
618,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
504,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
385,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
744,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1050,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
878,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
779,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
850,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1797,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1611,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1468,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
309,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1972,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
912,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1610,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1013,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1288,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
756,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1513,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1547,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
971,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
570,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
849,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1564,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1472,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
2011,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
396,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
104,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
485,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
737,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
348,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
2049,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
815,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1992,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False
1737,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
2001,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
11,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1866,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
493,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
818,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
636,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
384,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
341,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
1270,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True
336,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
125,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1583,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False
1864,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2101,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
68,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
1099,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False
211,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1025,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1618,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
686,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
1630,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1312,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1715,False,True,True,False,True,True,False,False,False,False,False,True,True,False,False,False
1920,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1256,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
257,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1569,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
306,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
2022,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
860,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1774,False,True,False,True,True,True,False,False,False,True,False,False,True,False,False,False
525,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
719,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
379,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1407,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
333,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
880,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
560,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
188,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False
724,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
620,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
33,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
584,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1140,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1680,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False
907,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
291,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1483,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
940,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1239,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1590,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1661,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1007,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1555,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
617,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
1028,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1927,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
1943,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1499,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False
2040,True,True,True,True,True,False,False,True,False,False,False,False,False,True,False,False
1907,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
650,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1776,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1317,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
2080,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1768,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1574,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
782,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1367,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
522,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1693,False,False,True,True,False,True,True,False,True,True,False,False,False,False,False,False
1918,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
857,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1796,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1447,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1759,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True
1264,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
651,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
442,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1968,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False
2116,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
1668,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
221,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1365,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
1731,False,True,True,True,False,True,False,False,True,False,False,False,True,False,False,False
816,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1379,True,True,False,False,True,True,True,False,False,False,False,True,False,False,True,False
1861,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2038,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1439,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1597,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
843,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1724,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
248,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1274,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True
395,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1889,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1117,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
844,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1153,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1289,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
1635,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
794,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
808,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
274,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1108,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1688,True,False,False,True,True,True,True,False,True,True,False,False,False,False,False,False
1687,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1784,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False
1721,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
269,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
767,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2111,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1219,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
847,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
775,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2025,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False
1128,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
970,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1008,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
837,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
625,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
840,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
238,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
537,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
649,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
31,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1985,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
610,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
655,True,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False
1421,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
614,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1662,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False
802,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2081,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
943,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False
822,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
732,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1994,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
632,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
514,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
392,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1818,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
865,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1535,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
138,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1003,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1482,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
733,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1060,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
96,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
462,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False,False
307,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
447,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2090,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
64,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1234,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1366,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1152,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
406,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False
1286,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1816,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
1368,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False
179,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1299,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
534,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
574,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
812,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
562,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
750,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
803,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1358,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
549,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1406,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2117,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1481,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
670,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
471,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
987,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False
1495,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1663,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
301,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
1450,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
360,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1159,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
350,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1359,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1647,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
597,True,True,False,True,True,False,True,True,True,False,True,False,False,False,True,False
1911,True,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False
2028,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
2094,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
246,True,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False
1955,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
747,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
20,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
2113,True,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False
1112,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False
696,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
265,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
2110,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
1897,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False
414,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1792,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
123,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1197,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
748,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False
807,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2048,True,True,True,True,False,True,True,True,True,False,False,False,False,True,True,False
575,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1989,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
582,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1210,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
1539,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
951,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1308,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
1867,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
513,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
689,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1319,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
639,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
851,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
796,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1836,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1632,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False
827,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1810,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1260,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
95,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1179,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False
1604,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
991,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1258,False,True,True,False,True,True,True,False,True,False,False,True,True,False,False,False
1580,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
2057,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1281,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
527,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1601,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1480,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
569,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1068,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1033,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
305,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1255,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1832,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
591,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1881,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False
1451,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1524,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1548,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
496,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
454,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False
1214,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1873,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
542,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
711,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
352,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
468,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1474,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
682,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
753,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
99,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1966,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1489,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
2013,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
1795,False,True,True,True,False,False,False,False,True,True,False,False,False,True,False,False
817,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
386,True,True,True,False,True,True,False,False,False,True,False,True,False,True,False,False
478,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
323,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
974,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
2033,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1355,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1342,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1157,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1503,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1901,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
884,True,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False
1605,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1075,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
229,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
