,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
27,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
412,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
184,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
338,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
402,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
483,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
247,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
63,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
86,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
376,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False
189,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
17,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
221,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
216,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
330,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
177,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
460,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
76,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
304,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
347,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
326,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
353,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
89,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
240,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
206,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
439,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
471,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
134,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
466,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
492,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
98,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False
386,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
25,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
151,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
454,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
217,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
321,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
495,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
208,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
167,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
350,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
192,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
261,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
448,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
360,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
373,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
306,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
359,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
231,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
363,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
213,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
119,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
345,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
131,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
54,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
291,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
324,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
103,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
322,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
39,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
488,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
9,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
238,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
31,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
414,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
415,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
337,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
351,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
149,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
270,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False
187,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False
497,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
442,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
273,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
286,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
67,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
482,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
392,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
451,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
135,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
381,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
105,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
405,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
318,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
61,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
201,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
473,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
452,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
357,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
125,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
229,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
259,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
445,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
426,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
75,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
456,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
45,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
214,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
32,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
212,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
436,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
371,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
475,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
343,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
478,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
368,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
197,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
101,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
57,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
307,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
377,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
459,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
140,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
181,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False
465,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
341,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False
90,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
230,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
272,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
278,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
139,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
249,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
228,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
142,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
81,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
485,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
375,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
21,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
108,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False
327,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
379,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
138,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
223,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
145,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
257,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
277,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
266,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
490,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
12,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
241,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
296,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
294,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
117,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
37,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
46,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
319,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
280,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
132,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False
153,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False
394,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
479,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
28,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
352,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
256,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
198,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
112,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
179,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
384,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
400,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
52,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
378,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
232,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False,False
180,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
95,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
428,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
