,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
219,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
104,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
40,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False
165,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
128,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
163,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
263,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
69,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
316,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
198,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
245,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
311,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
288,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
71,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
393,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
134,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
124,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
445,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
179,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
304,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
164,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True
428,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
93,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
467,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
226,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
484,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
312,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
262,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
319,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
390,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
291,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
246,True,False,False,True,True,False,False,False,True,True,True,False,True,False,False,False
215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
188,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
339,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False
470,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
186,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
294,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
490,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
353,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
449,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
495,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
349,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
213,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
357,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
59,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
37,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
214,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
369,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
233,True,True,False,True,False,True,False,False,True,True,True,False,True,False,False,False
489,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
270,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False
466,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
302,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
284,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False
493,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
348,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
261,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
131,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
199,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
437,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
395,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
197,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
323,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
455,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
107,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False
166,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
235,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
271,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
206,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
400,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
236,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,False
329,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
431,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
315,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
441,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
331,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
190,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
75,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
217,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
82,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
401,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
301,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
286,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
74,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
225,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
355,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
351,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
227,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
167,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
151,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
344,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
56,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
176,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
195,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
257,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
373,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
293,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
228,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
239,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
142,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
136,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
359,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
268,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
42,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False
202,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
436,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
310,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
32,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
77,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
95,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
34,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
204,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
407,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
185,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
283,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
362,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
229,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
408,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
443,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
212,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
102,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
412,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
182,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False
187,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False
366,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
