,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
430,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1601,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
522,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1406,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
502,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
876,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False
1604,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1333,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
653,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
142,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1307,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
1973,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
350,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
936,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1092,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
212,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
317,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
208,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
904,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
399,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2068,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1899,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
990,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1005,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
307,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1777,True,False,True,True,True,False,True,True,False,True,False,True,False,False,False,False
204,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
1436,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1321,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
1100,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
747,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
336,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
70,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1108,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
45,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
353,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1988,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
253,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
234,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
40,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1613,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
1164,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
789,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
495,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False
1137,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False
1314,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False
612,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1286,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1253,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1836,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
198,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
804,True,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False
1638,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
924,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1357,False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,True
711,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
648,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1138,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
2114,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1054,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2123,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1466,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True
1584,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True
222,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
768,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1920,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1052,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
409,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2032,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
1121,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
236,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
227,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1562,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
778,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
712,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
600,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
172,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True
753,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1167,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1504,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
825,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
760,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
1491,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1009,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1153,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
219,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
635,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
926,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1891,False,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False
464,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1033,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
991,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1767,False,True,True,False,True,True,True,False,True,False,False,True,True,False,True,True
1485,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1445,False,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False
795,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1969,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
297,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1464,True,True,False,True,True,True,True,False,False,False,False,True,True,False,False,False
1140,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2012,True,False,True,True,False,True,True,True,False,False,True,False,False,True,True,False
604,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
34,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
452,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1120,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
530,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
1329,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
488,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
757,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
1720,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1721,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1685,True,True,True,True,True,True,False,False,False,True,False,True,False,False,False,True
716,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True
107,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False
1426,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False
900,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1590,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1606,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
605,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1552,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1769,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1876,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1492,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
322,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1115,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1852,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
419,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1331,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1724,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
788,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1523,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
655,True,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False
1673,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True
1007,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
897,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
268,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
192,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1339,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False
1605,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1394,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
71,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
521,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
994,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1489,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
2127,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1418,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1461,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1786,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
659,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1696,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True
2120,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
930,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
701,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
453,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True
318,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
769,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1011,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
678,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
743,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1183,False,False,True,False,False,False,False,True,True,False,True,True,True,False,True,False
1958,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,False
1364,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1434,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
672,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1675,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1908,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
742,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1883,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1493,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
582,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1875,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
585,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1186,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1811,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
535,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1465,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
441,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
856,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
112,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
511,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
422,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
1787,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
445,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1478,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
343,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1447,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
2121,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1226,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2126,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1201,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False
1203,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
937,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
5,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1070,False,True,True,False,False,False,True,False,False,False,False,True,True,False,True,False
752,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
857,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
834,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
840,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
801,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
790,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2015,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False
454,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False
1212,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
66,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
262,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1678,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1150,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
717,True,True,False,True,True,False,True,False,False,True,True,False,False,True,True,True
1338,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
698,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1934,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False
1573,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1886,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
558,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1484,False,True,True,False,False,True,False,False,True,False,False,True,True,False,True,False
2026,True,True,True,True,False,False,False,True,False,True,False,False,False,True,True,False
1627,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False
2002,True,False,True,True,True,True,False,True,True,False,False,False,False,True,False,False
496,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
436,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1290,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
254,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
118,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1956,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
159,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1707,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
1127,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
106,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
97,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1335,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
235,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2125,True,True,True,True,False,False,False,True,False,False,True,False,False,True,True,False
1792,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
942,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1916,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
201,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
586,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
965,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
526,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
1939,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False
2090,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
584,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
311,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1230,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
559,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
35,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
571,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1887,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1189,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
802,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
525,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1310,True,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False
52,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1402,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
1508,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
404,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
470,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1128,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1200,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
547,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1888,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
1306,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1994,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2016,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1289,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
1291,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
933,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
546,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
371,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
544,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
257,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1207,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
152,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
2073,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1987,True,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False
513,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1674,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
973,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1163,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1193,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1691,True,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
938,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False
1612,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1362,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1044,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True
1894,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
41,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
944,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
947,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1057,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1907,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
609,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1812,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
83,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
827,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1788,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1546,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
844,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
974,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
76,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1261,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1500,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2028,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
2054,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1194,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
139,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
828,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1180,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True
384,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
772,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
158,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1870,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
