,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
471,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
357,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
436,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
497,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
421,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
143,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
310,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
465,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
258,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
227,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
369,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
39,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
38,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
23,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False
303,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
298,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
78,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
274,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
101,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
149,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
395,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
160,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
205,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
281,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
140,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
266,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
268,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
219,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
346,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
470,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
192,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
496,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
85,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
138,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
378,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
33,True,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False
377,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
405,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
12,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
208,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
216,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
445,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
146,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
397,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
238,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
454,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
5,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
198,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
382,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
193,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False
207,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
63,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
230,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
87,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
100,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
494,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
478,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
412,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
139,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
277,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
329,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
40,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False
473,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
187,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False
292,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
386,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
67,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
156,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
163,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
487,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
300,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
283,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
336,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
232,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False,False
302,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
86,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
342,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
415,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
68,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
408,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
493,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
323,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
89,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
321,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
61,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
30,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
416,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
345,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
418,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
383,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
407,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
52,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
330,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
182,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False
279,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
201,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
26,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
328,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
297,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
127,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
9,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
472,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
71,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
97,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
485,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
13,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
236,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,False
90,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
137,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
269,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
175,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
167,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
94,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
70,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
195,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
420,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
186,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
76,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
406,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
125,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
237,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
270,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
484,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
293,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
309,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
122,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
224,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
214,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
179,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
231,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
130,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
91,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
285,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False
359,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
158,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
202,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
459,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
348,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
481,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
25,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
320,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
468,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
147,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
356,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
176,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
371,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
259,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
211,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
304,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
288,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
240,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
