,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
337,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
338,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
339,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False
340,True,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
341,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False
343,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
347,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
350,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
351,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
352,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
353,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
355,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
358,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
360,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
361,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
363,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
365,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
372,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
373,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
374,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
376,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False
379,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
380,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
381,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
384,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
387,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
389,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
390,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
391,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
392,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
394,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
398,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
399,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
400,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
401,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
402,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
409,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
410,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
414,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
417,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
419,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
422,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
423,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
424,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
426,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
427,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
428,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
430,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
431,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
432,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
434,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
441,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
442,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
443,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
446,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
447,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
449,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
450,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
451,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
455,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
456,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
457,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
458,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
460,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
461,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
464,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
466,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
467,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
474,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
475,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
476,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
477,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
479,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
480,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
482,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
483,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
488,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
489,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
490,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
491,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
492,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
495,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
