,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
64,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
427,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
125,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
436,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
264,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
397,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
293,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
130,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
357,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
445,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
52,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
312,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
74,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
55,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
358,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
201,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
284,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False
199,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
471,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
407,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
40,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False
217,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
384,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
103,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
464,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
348,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
373,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
319,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
129,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
