,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
394,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
276,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
702,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
163,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
151,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
439,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
351,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
878,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
60,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
386,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
860,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
839,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
212,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
66,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
23,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
417,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
709,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
50,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
220,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
549,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
544,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
468,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
369,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
866,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
409,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
96,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
829,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
410,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
79,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
871,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
606,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
887,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
520,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True
526,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False
658,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
596,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
851,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
398,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
68,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
833,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
623,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
718,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
786,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
547,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
381,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
41,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
697,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
812,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
227,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
412,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
888,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
818,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
58,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
446,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
668,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
525,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
164,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
287,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
282,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
570,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
112,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
172,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
539,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
686,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
590,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
347,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
627,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
862,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
532,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
132,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
91,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
297,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
214,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
876,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
762,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
188,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
694,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
634,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
768,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
