,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
351,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
78,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
55,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
365,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
316,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
851,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
879,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
287,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
297,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
867,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
286,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
548,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
636,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
364,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
41,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
50,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
16,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
829,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
661,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
428,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
885,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
483,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
718,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
833,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
198,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
542,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
589,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
681,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
709,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
105,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
36,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
871,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
276,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
882,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
359,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
148,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
701,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
802,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
818,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
880,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
58,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
201,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
301,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
214,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
581,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
857,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
883,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
484,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
549,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
349,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
293,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
534,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
889,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
69,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
663,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
543,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
95,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
606,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
258,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
163,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
288,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
366,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
600,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
381,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
236,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
262,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
107,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
338,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
884,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
79,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
472,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
778,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
768,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
82,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
689,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
652,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
608,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
184,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
274,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
352,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
75,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
874,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
271,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
614,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
875,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
112,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
398,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
468,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
281,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
544,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
23,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
596,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
443,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
417,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
699,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
584,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
227,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
257,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
496,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
