,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
172,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
198,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
212,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
214,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
219,True,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
225,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
236,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
258,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
262,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
282,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
286,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
288,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True
289,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
293,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
297,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
306,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
316,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False
319,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
322,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
325,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
327,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
330,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
338,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
347,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
349,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
352,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
356,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
357,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
361,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
364,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
365,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
366,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
367,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
372,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
381,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
382,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
384,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False
386,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
387,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
389,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
390,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
392,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
394,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
399,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
407,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
410,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
413,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
418,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
428,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
439,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
443,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
444,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
446,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
462,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
466,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
475,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
482,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False
483,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
484,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
486,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
496,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
509,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
526,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
534,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
537,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
541,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
549,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
550,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
554,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
564,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
581,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
584,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
589,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
597,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
600,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
623,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False
624,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
630,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
634,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
643,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
654,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
658,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
667,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
668,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
681,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
683,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
686,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
691,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
693,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
702,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
706,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
730,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
738,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
744,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False
745,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
771,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
783,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
785,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
802,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
812,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
818,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
829,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
834,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
839,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
