,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
544,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
875,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
559,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
602,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
885,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
290,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
606,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
267,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
822,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
879,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
548,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
82,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
415,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
169,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
848,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
227,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
213,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
220,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
472,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
795,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
231,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
842,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
833,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
543,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
866,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
674,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
497,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
687,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False
676,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
201,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
627,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True
215,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
90,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
853,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
84,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
701,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
778,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
301,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
76,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
281,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
786,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
697,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
321,True,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True
718,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False
717,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
652,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
257,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False
871,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
723,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
95,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
703,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
264,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
883,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
188,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
58,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
398,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
666,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
229,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
525,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
596,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
412,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
302,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
546,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
468,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
661,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
250,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
886,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
762,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
164,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
441,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
184,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
574,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
508,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
296,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
151,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
16,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
553,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
699,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
112,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
891,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
562,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
55,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
570,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
614,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
380,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
694,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
590,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
869,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
539,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
608,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
605,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
132,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
159,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
520,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
369,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
66,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
884,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
234,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
163,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
279,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
613,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
547,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
768,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
377,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
880,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
359,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
828,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
274,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
276,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
663,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
780,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
224,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
287,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
