,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
822,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
214,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
874,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
84,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
364,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
132,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
848,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
699,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
399,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True
782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
643,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
738,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
381,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
148,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
227,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
889,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
78,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
550,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
701,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
589,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
264,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
520,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
717,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
356,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
262,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
694,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
282,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
613,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
172,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
112,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
359,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
90,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
107,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
412,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
537,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
36,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
548,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
392,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
105,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
120,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
297,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
702,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
188,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
709,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
867,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
689,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
858,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
574,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
302,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
875,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
60,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
636,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
163,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
384,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
213,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
780,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
198,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
508,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
386,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
624,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
768,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
441,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
162,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
691,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
703,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
744,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
869,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
50,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
397,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
235,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
745,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
201,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
606,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
446,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
590,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
853,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
497,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
475,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
38,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
668,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
860,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
219,True,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False
873,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
462,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
661,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
23,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
559,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
608,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
554,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
564,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
886,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
