,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
627,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
188,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
887,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
565,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
525,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
184,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
70,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
795,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
482,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
884,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
549,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
106,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
286,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
95,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
37,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
169,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
699,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
60,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
543,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
41,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
392,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
484,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
541,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
757,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
701,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
745,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
516,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
768,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
443,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
689,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
654,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
415,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
273,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
229,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
772,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
542,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
878,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
613,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
258,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
296,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
862,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
860,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False
407,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
394,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
559,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
829,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
262,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
120,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
136,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
153,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
356,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
676,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
163,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
351,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
112,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
352,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
213,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
851,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
634,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
703,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
466,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
366,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
291,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
620,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
539,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
361,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
881,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
685,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
796,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
321,True,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True
327,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
667,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
410,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
457,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
853,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
842,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
744,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False
446,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
107,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
686,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
666,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
198,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
287,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
66,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
738,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
215,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
444,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
869,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
418,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
581,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
151,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
509,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
889,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
630,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
387,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
544,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
301,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
36,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
78,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
349,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
570,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
623,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
219,True,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False
281,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
885,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
805,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
691,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
717,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
96,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
162,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
833,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
882,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
149,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
