,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
305,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
260,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False
173,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
160,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
374,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
149,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
347,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
216,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
320,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
147,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
127,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
464,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
146,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
156,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
191,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
351,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
349,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
145,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
91,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
255,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False
164,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True
39,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
324,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
185,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
478,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
423,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
143,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
399,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
117,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
362,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
461,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
245,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
103,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
21,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
94,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
88,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
392,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
416,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
482,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
359,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
405,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
90,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
494,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
442,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
460,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
198,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
207,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
297,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
485,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
197,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
493,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
492,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
450,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
330,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
22,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
261,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
186,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
139,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
165,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
489,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
60,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
276,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
180,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
436,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
25,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
309,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
353,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
168,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False
166,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
199,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
306,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
448,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
352,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
64,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
278,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
209,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
251,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
253,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
45,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
348,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
181,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False
279,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
201,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
415,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
365,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
115,True,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False
287,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
346,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
213,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
194,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
193,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False
66,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
354,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
329,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
133,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
323,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
79,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
254,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
86,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
350,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
177,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
125,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
51,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
376,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False
340,True,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
357,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
292,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
373,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
282,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
441,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
256,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
34,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
369,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
490,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
407,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
