,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
50,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
302,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
294,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
329,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
86,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
237,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
140,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
157,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
20,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
263,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
406,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
354,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
248,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
211,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
477,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
97,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
383,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
358,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
139,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
438,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
92,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False
370,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
39,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
173,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
303,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
225,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
19,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
78,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
360,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
445,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
267,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False
346,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
382,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
478,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
168,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False
176,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
41,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
386,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
444,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
270,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False
264,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
473,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
452,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
430,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
179,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
347,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
202,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
432,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
359,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
268,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
415,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
129,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
18,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
261,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
287,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
260,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False
121,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
292,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
35,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
393,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
450,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
496,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
91,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
17,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
233,True,True,False,True,False,True,False,False,True,True,True,False,True,False,False,False
410,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
404,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
344,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
151,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
412,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
417,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
203,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
325,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
491,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
283,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
55,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
471,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
131,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
253,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
235,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
366,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
109,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
495,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
221,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
149,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
208,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
244,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
472,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
469,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
371,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
459,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
34,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
87,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
258,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
475,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
167,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
32,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
104,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
327,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
316,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
152,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
46,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
122,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
467,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
497,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
238,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
464,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
301,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
228,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
468,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
378,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
163,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
74,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
286,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
490,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
377,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
318,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
461,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
320,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
439,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
290,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
271,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
433,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
175,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
231,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
431,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
397,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
162,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
23,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False
98,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False
295,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
457,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
108,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False
319,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
84,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
191,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
201,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
483,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
80,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
165,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
486,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
350,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
419,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
311,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
207,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
59,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
265,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
195,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
62,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
282,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
16,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
123,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
220,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
427,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
305,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
158,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
133,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
321,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
400,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
69,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
242,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
300,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
219,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
413,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
338,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
446,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
314,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
205,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
392,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
428,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
440,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
369,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
81,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
465,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
376,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
100,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
434,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
423,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
159,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
387,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
291,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
37,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
