,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
1928,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1620,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
1395,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
668,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
36,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1160,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
1234,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
361,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
1538,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
441,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False,False
1639,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1514,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2069,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
841,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
355,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
747,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
510,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
735,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
652,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
288,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2023,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False
1262,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1915,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1083,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
1811,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
579,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1019,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
1150,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
896,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2118,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1225,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1194,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
474,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1337,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
723,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
465,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1509,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
167,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
884,True,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False
536,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
2015,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False
1156,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1722,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
752,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1015,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
922,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1744,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False
1152,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1992,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False
1949,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1298,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
792,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1199,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
66,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
550,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
345,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
830,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1801,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
433,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1095,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1731,False,True,True,True,False,True,False,False,True,False,False,False,True,False,False,False
375,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
56,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
249,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
243,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1980,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1827,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2101,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2060,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
839,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
397,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
371,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
942,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
999,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
101,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1716,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1957,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1634,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
353,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2092,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
164,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2094,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
406,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False
1780,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
1200,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1278,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
937,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1339,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False
1955,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1231,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1911,True,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False
217,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
216,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1840,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False
941,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
1629,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False
274,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1560,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
470,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
775,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1308,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
1125,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
235,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
564,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2076,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
567,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
2085,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
574,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
49,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1146,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
757,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
1878,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
1147,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
184,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False
314,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1114,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1799,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1239,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1735,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
103,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
546,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1526,False,True,True,False,True,True,True,False,False,False,True,False,False,False,False,True
950,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1478,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1697,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True
107,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False
1558,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
547,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
289,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
738,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
1742,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False
1049,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1956,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1903,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1193,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
464,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
693,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
408,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
1704,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1658,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False,True
1039,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1253,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1836,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
194,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
97,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
378,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
59,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1033,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
804,True,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False
1133,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1006,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
845,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1037,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
788,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1221,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
24,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
509,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
488,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1154,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2095,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
21,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1069,False,True,False,False,False,False,False,True,True,True,False,False,True,False,True,False
1365,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
1860,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
797,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
119,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
761,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
514,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
2025,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False
207,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
410,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1668,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1913,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1584,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True
871,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1469,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1572,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1240,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False,True
1718,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False
1211,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False
1331,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
215,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
310,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False
453,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True
2082,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1582,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,True
1371,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1122,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1406,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
578,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
417,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1637,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1220,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False
1112,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False
79,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
196,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
991,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1559,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1641,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False
1562,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
1151,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
2030,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
265,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
2041,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
1426,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False
1060,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
2044,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1969,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1213,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1324,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False
1361,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1689,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
2109,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1954,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,True
769,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
719,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1351,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,False
1724,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
412,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
555,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1206,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
700,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1944,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
687,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1733,True,True,True,True,True,True,True,False,False,False,False,True,True,False,False,True
620,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1458,True,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False
1993,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False
2011,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
380,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
461,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
1127,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
496,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1382,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
206,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
365,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
319,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1416,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
2000,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1548,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1067,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
525,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
633,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
705,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1646,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1712,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1481,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
40,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1530,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
530,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
30,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
737,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1779,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False
1567,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
118,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
733,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1079,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
1018,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1500,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
612,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
765,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False
1921,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1849,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
1167,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1574,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
144,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
846,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
458,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
593,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1305,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1005,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2129,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
99,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1073,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1757,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
649,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1373,False,True,False,False,True,True,True,False,False,False,False,True,True,False,True,False
23,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1768,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1656,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1498,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1396,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1315,False,True,False,False,True,True,True,False,True,False,False,True,False,False,True,False
262,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1941,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
146,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
459,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
2007,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False
1795,False,True,True,True,False,False,False,False,True,True,False,False,False,True,False,False
70,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
294,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
127,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
2019,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
931,True,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False
2054,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
402,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
204,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
18,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
791,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1763,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
95,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1933,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1307,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
1633,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1195,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
1638,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1842,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1906,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1432,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1973,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
561,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1966,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1238,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
739,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1030,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
981,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1594,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1593,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
102,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1692,False,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1805,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
2008,True,False,True,True,True,True,False,False,False,True,False,False,False,True,False,False
1521,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False
777,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1288,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1104,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
936,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
358,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
41,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
532,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
1259,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1846,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
471,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
44,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1394,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2078,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
2112,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True
1826,True,True,True,True,True,False,False,True,False,False,True,False,False,True,True,False
691,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1680,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False
748,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False
740,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False
1994,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2071,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1214,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1686,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
46,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
321,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1561,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1834,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
356,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1002,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1391,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1162,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1119,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1227,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2110,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
182,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1101,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
177,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1260,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
626,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2111,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
