,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
520,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
646,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
369,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
55,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
623,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
581,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
418,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
829,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
602,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
879,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
676,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
668,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
462,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
779,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
620,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
591,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
765,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
281,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
356,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
497,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
259,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False
795,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
694,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
231,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
874,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
271,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
888,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
544,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
681,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
325,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
214,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
289,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
272,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
407,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
816,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
41,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
157,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
153,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
624,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
290,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
881,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
486,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
316,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False
288,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
439,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True
120,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
723,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
386,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
390,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
359,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
608,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
219,True,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
496,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
38,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
220,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
688,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
880,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
162,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
362,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
685,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
579,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
727,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
66,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
860,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False
282,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
413,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
178,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
300,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
475,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
619,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
327,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
364,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
70,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
169,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
382,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
276,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
576,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
321,True,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
738,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
802,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
834,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
866,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
270,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
274,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
96,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
184,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
650,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
760,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
293,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
654,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
689,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
606,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
446,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
856,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False
257,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
596,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
296,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
258,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
60,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
780,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
745,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
148,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
151,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
743,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
188,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
862,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
279,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
666,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
702,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
550,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
351,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
706,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
869,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
553,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
652,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
643,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
