,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
315,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1437,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False
706,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1962,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
1010,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
755,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
476,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1408,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2124,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1449,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
541,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
443,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
615,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1749,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
108,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
1275,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1551,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
150,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
900,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1592,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1597,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
94,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
69,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1897,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False
1751,True,True,True,True,True,True,True,False,True,True,False,False,True,False,False,True
1738,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
45,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
655,True,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False
1333,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
386,True,True,True,False,True,True,False,False,False,True,False,True,False,True,False,False
604,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
90,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False
881,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
806,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
687,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1104,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
133,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1754,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
505,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
609,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
457,True,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False
1425,False,True,False,True,True,True,True,False,True,False,False,True,False,False,False,True
818,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
593,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
112,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
772,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1762,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1191,True,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True
347,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
240,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1431,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1345,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1879,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1396,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
925,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
1639,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
489,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
318,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
668,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
52,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1484,False,True,True,False,False,True,False,False,True,False,False,True,True,False,True,False
149,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
186,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1276,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False
1451,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1208,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
291,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1558,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1696,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True
1889,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
686,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
1458,True,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False
1772,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1780,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
1760,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
1824,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
498,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
553,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
880,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1544,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1268,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1614,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1343,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False
1260,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1021,False,True,False,False,False,False,True,False,False,False,True,True,True,False,False,False
2026,True,True,True,True,False,False,False,True,False,True,False,False,False,True,True,False
204,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
545,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1349,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1808,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False
956,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
2071,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1170,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1017,False,True,False,False,False,False,True,True,True,False,True,False,True,False,False,False
230,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False
2040,True,True,True,True,True,False,False,True,False,False,False,False,False,True,False,False
1013,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
495,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False
1054,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1971,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
681,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2028,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1436,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2015,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False
515,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1664,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
95,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1085,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
906,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
271,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
252,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
946,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
616,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
624,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
119,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
529,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
899,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1270,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True
945,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True
1035,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1465,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
134,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
237,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1654,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False
1631,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1033,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1954,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,True
940,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
521,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
554,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1785,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False
1752,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
309,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
700,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
891,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
504,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1980,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1413,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1482,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1653,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1744,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False
352,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
76,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1409,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1973,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1136,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
908,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
194,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1745,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
406,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False
787,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1685,True,True,True,True,True,True,False,False,False,True,False,True,False,False,False,True
357,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2102,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1165,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1036,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1306,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
671,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1922,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False
1421,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
887,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
864,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1822,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1507,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False
1083,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
570,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1732,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1291,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1837,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1486,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1843,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
2057,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
372,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
378,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1876,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
2121,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
688,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1309,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1683,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
36,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
323,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1999,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1648,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1542,False,False,True,False,True,True,True,False,True,False,False,True,True,False,True,False
160,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
422,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
181,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
362,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
169,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
106,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
703,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
411,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1672,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True
540,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
307,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
961,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
1463,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1880,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1304,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1514,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1042,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
939,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1092,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
360,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
601,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
998,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False
952,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1048,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
654,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
27,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1330,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False
670,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
126,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1979,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1056,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
15,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
187,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
308,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1016,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
182,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
876,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False
563,True,True,True,False,True,True,False,False,True,False,True,False,False,True,False,False
1231,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1911,True,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False
1520,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1381,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1417,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False
1733,True,True,True,True,True,True,True,False,False,False,False,True,True,False,False,True
2016,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1798,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1218,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
123,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1281,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
383,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1080,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2008,True,False,True,True,True,True,False,False,False,True,False,False,False,True,False,False
1226,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1453,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2041,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
170,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1399,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1439,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1957,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1183,False,False,True,False,False,False,False,True,True,False,True,True,True,False,True,False
1066,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
